id,category,query,ground_truth,prediction,expected_relevance_quality,expected_factual_quality,expected_fluency_quality,edge_case,relevant_docs,retrieved_docs,ranking_relevance,ranking_scores,source_context
rel-perfect-fact-perfect-fluent,all_good,What is the capital of France?,Paris is the capital of France.,Paris is the capital of France.,high,correct,fluent,baseline perfect answer,"[""doc_france_capital"", ""doc_paris_profile""]","[""doc_france_capital"", ""doc_paris_profile"", ""doc_europe_geography"", ""doc_france_food""]","[3, 3, 1, 0]","[0.98, 0.91, 0.45, 0.2]",France's capital is Paris. Paris is the largest city in France and is located on the Seine River.
rel-high-fact-low-fluent-high,dangerous_hallucination,Who wrote Pride and Prejudice?,Jane Austen wrote Pride and Prejudice.,Charlotte Brontë wrote Pride and Prejudice in 1813.,high,incorrect,fluent,retrieval is good but generated answer hallucinates the author,"[""doc_austen_pride_prejudice""]","[""doc_austen_pride_prejudice"", ""doc_austen_bio"", ""doc_british_literature""]","[3, 2, 1]","[0.95, 0.77, 0.55]","Pride and Prejudice is a novel by Jane Austen, first published in 1813."
rel-low-fact-high-fluent-high,irrelevant_but_true,What causes tides on Earth?,"Tides are mainly caused by the Moon's gravity, with some contribution from the Sun.",Earth rotates once about every 24 hours.,low,true_but_not_answering_question,fluent,answer is factually true but irrelevant,"[""doc_tides_gravity"", ""doc_moon_tides""]","[""doc_earth_rotation"", ""doc_solar_system"", ""doc_ocean_currents""]","[0, 1, 1]","[0.9, 0.7, 0.6]","Tides are mainly caused by the Moon's gravitational pull, with the Sun also contributing."
partial-answer,partial_correctness,Name two AWS services used for serverless applications.,AWS Lambda and Amazon API Gateway are two AWS services used for serverless applications.,AWS Lambda is used for serverless applications.,medium,partially_correct,fluent,missing one required item,"[""doc_aws_lambda"", ""doc_aws_apigateway"", ""doc_aws_serverless""]","[""doc_aws_lambda"", ""doc_aws_ec2"", ""doc_aws_apigateway"", ""doc_aws_s3""]","[3, 0, 3, 1]","[0.93, 0.85, 0.6, 0.5]",AWS Lambda and Amazon API Gateway are commonly used to build serverless applications.
unsupported-answer,ungrounded_claim,What was the company's revenue in 2024?,The exact 2024 revenue is not disclosed in the provided context.,The company reported $4.2 billion in revenue in 2024.,high,unsupported,fluent,should abstain because context lacks exact value,"[""doc_company_2024_report""]","[""doc_company_2024_report"", ""doc_company_press_release"", ""doc_market_news""]","[3, 2, 1]","[0.97, 0.81, 0.4]","The 2024 report states that revenue increased year over year, but it does not disclose the exact revenue amount."
ambiguous-query,ambiguity,Tell me about Apple.,Apple may refer to Apple Inc. or to the fruit; the query is ambiguous without more context.,Apple is a technology company that makes the iPhone.,medium,partially_correct,fluent,ambiguous entity should ideally ask for clarification,"[""doc_apple_company"", ""doc_apple_fruit""]","[""doc_apple_company"", ""doc_apple_fruit"", ""doc_iphone_history"", ""doc_orchard_farming""]","[2, 2, 1, 1]","[0.88, 0.84, 0.62, 0.55]","Apple can refer to Apple Inc., a technology company, or apple, the fruit from an apple tree."
numeric-near-miss,numeric_accuracy,What is 8 times 7?,56,57,high,incorrect,short_but_clear,small numeric error; token overlap metrics may be harsh but correct,"[""doc_multiplication_table""]","[""doc_multiplication_table"", ""doc_basic_arithmetic"", ""doc_math_examples""]","[3, 2, 1]","[0.99, 0.8, 0.3]",8 times 7 equals 56.
date-near-miss,temporal_accuracy,When did AWS Lambda become generally available?,AWS Lambda became generally available in 2015.,AWS Lambda became generally available in 2014.,high,incorrect,fluent,temporal hallucination despite related context,"[""doc_lambda_release_history""]","[""doc_lambda_release_history"", ""doc_aws_reinvent_2014"", ""doc_serverless_history""]","[3, 2, 1]","[0.94, 0.76, 0.59]",AWS Lambda was announced at AWS re:Invent 2014 and became generally available in 2015.
contradiction,contradiction,Is Kubernetes a container orchestration platform?,"Yes, Kubernetes is a container orchestration platform.","No, Kubernetes is not used for container orchestration.",high,contradiction,fluent,answer directly contradicts context,"[""doc_kubernetes_overview""]","[""doc_kubernetes_overview"", ""doc_container_orchestration"", ""doc_docker_overview""]","[3, 2, 1]","[0.96, 0.78, 0.42]","Kubernetes is an open-source platform for automating deployment, scaling, and management of containerized applications."
verbose-answer,verbosity,What is the capital of Japan?,Tokyo is the capital of Japan.,"Tokyo is the capital of Japan, and it is also a large metropolitan area with many neighborhoods, train stations, restaurants, technology companies, museums, and tourist attractions.",high,correct_with_extra_info,fluent_but_verbose,extra details may reduce exact-match but answer is correct,"[""doc_japan_capital""]","[""doc_japan_capital"", ""doc_tokyo_profile"", ""doc_japan_history""]","[3, 2, 1]","[0.97, 0.88, 0.44]",Tokyo is the capital of Japan.
